#method	num_bytes	ns_required	%%memory_vs_unc	%%ns_vs_unc
uncompressed.random	400000000	11016000	100%	100%
encdefault.random	465137186	58514000	116.284%	531.173%
enced.random	465137186	47800000	116.284%	433.914%
enceg.random	781399506	43776000	195.35%	397.386%
fib.random	572223098	144309000	143.056%	1309.99%
vlcdefault.random	464063665	37062000	116.016%	336.438%
vlcfib.random	572039433	96203000	143.01%	873.302%
vlced.random	464063665	60948000	116.016%	553.268%
vlceg.random	782861521	33279000	195.715%	302.097%
dacdefault.random	497914457	88830000	124.479%	806.373%
dac8.random	446287849	37156000	111.572%	337.291%
dac16.random	419920457	10661000	104.98%	96.7774%
dac32.random	406640705	4980000	101.66%	45.207%
dac2.random	601139089	201098000	150.285%	1825.51%
uncompressed.sorted	400000000	1481000	100%	100%
encdefault.sorted	8740274	7237000	2.18507%	488.656%
enced.sorted	8740274	7477000	2.18507%	504.862%
enceg.sorted	8740274	5817000	2.18507%	392.775%
fib.sorted	15039098	10239000	3.75977%	691.357%
vlcdefault.sorted	205616881	30937000	51.4042%	2088.93%
vlcfib.sorted	226221945	51341000	56.5555%	3466.64%
vlced.sorted	205616881	32092000	51.4042%	2166.91%
vlceg.sorted	303535321	23713000	75.8838%	1601.15%
dacdefault.sorted	205747513	27194000	51.4369%	1836.19%
dac8.sorted	203070241	10405000	50.7676%	702.566%
dac16.sorted	206509633	4316000	51.6274%	291.425%
dac32.sorted	200000081	1130000	50%	76.2998%
dac2.sorted	235852617	79916000	58.9632%	5396.08%
